trial_id,subject,environment,task,class_id,scenario_id,detail_label,risk,risk_id,gt_schema,n_alive,time_method,csi,gt_pose,original_video,role
ajh_E01_S01_t015,ajh,E01,pose_and_action,0,S01,walking,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S01_walking/ajh_E01_S01_t015/csi.csv,data/pose_and_action/ajh/E01/safe/S01_walking/ajh_E01_S01_t015/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S01_walking/ajh_E01_S01_t015/original_video.mp4,train
ajh_E01_S01_t016,ajh,E01,pose_and_action,0,S01,walking,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S01_walking/ajh_E01_S01_t016/csi.csv,data/pose_and_action/ajh/E01/safe/S01_walking/ajh_E01_S01_t016/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S01_walking/ajh_E01_S01_t016/original_video.mp4,train
ajh_E01_S01_t017,ajh,E01,pose_and_action,0,S01,walking,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S01_walking/ajh_E01_S01_t017/csi.csv,data/pose_and_action/ajh/E01/safe/S01_walking/ajh_E01_S01_t017/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S01_walking/ajh_E01_S01_t017/original_video.mp4,val
ajh_E01_S01_t018,ajh,E01,pose_and_action,0,S01,walking,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S01_walking/ajh_E01_S01_t018/csi.csv,data/pose_and_action/ajh/E01/safe/S01_walking/ajh_E01_S01_t018/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S01_walking/ajh_E01_S01_t018/original_video.mp4,val
ajh_E01_S01_t019,ajh,E01,pose_and_action,0,S01,walking,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S01_walking/ajh_E01_S01_t019/csi.csv,data/pose_and_action/ajh/E01/safe/S01_walking/ajh_E01_S01_t019/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S01_walking/ajh_E01_S01_t019/original_video.mp4,val
ajh_E01_S01_t020,ajh,E01,pose_and_action,0,S01,walking,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S01_walking/ajh_E01_S01_t020/csi.csv,data/pose_and_action/ajh/E01/safe/S01_walking/ajh_E01_S01_t020/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S01_walking/ajh_E01_S01_t020/original_video.mp4,val
ajh_E01_S01_t021,ajh,E01,pose_and_action,0,S01,walking,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S01_walking/ajh_E01_S01_t021/csi.csv,data/pose_and_action/ajh/E01/safe/S01_walking/ajh_E01_S01_t021/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S01_walking/ajh_E01_S01_t021/original_video.mp4,test
ajh_E01_S01_t022,ajh,E01,pose_and_action,0,S01,walking,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S01_walking/ajh_E01_S01_t022/csi.csv,data/pose_and_action/ajh/E01/safe/S01_walking/ajh_E01_S01_t022/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S01_walking/ajh_E01_S01_t022/original_video.mp4,test
ajh_E01_S01_t023,ajh,E01,pose_and_action,0,S01,walking,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S01_walking/ajh_E01_S01_t023/csi.csv,data/pose_and_action/ajh/E01/safe/S01_walking/ajh_E01_S01_t023/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S01_walking/ajh_E01_S01_t023/original_video.mp4,test
ajh_E01_S01_t024,ajh,E01,pose_and_action,0,S01,walking,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S01_walking/ajh_E01_S01_t024/csi.csv,data/pose_and_action/ajh/E01/safe/S01_walking/ajh_E01_S01_t024/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S01_walking/ajh_E01_S01_t024/original_video.mp4,test
ajh_E01_S02_t001,ajh,E01,pose_and_action,1,S02,standing_still,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S02_standing_still/ajh_E01_S02_t001/csi.csv,data/pose_and_action/ajh/E01/safe/S02_standing_still/ajh_E01_S02_t001/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S02_standing_still/ajh_E01_S02_t001/original_video.mp4,train
ajh_E01_S02_t002,ajh,E01,pose_and_action,1,S02,standing_still,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S02_standing_still/ajh_E01_S02_t002/csi.csv,data/pose_and_action/ajh/E01/safe/S02_standing_still/ajh_E01_S02_t002/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S02_standing_still/ajh_E01_S02_t002/original_video.mp4,train
ajh_E01_S02_t003,ajh,E01,pose_and_action,1,S02,standing_still,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S02_standing_still/ajh_E01_S02_t003/csi.csv,data/pose_and_action/ajh/E01/safe/S02_standing_still/ajh_E01_S02_t003/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S02_standing_still/ajh_E01_S02_t003/original_video.mp4,train
ajh_E01_S02_t004,ajh,E01,pose_and_action,1,S02,standing_still,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S02_standing_still/ajh_E01_S02_t004/csi.csv,data/pose_and_action/ajh/E01/safe/S02_standing_still/ajh_E01_S02_t004/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S02_standing_still/ajh_E01_S02_t004/original_video.mp4,train
ajh_E01_S02_t005,ajh,E01,pose_and_action,1,S02,standing_still,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S02_standing_still/ajh_E01_S02_t005/csi.csv,data/pose_and_action/ajh/E01/safe/S02_standing_still/ajh_E01_S02_t005/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S02_standing_still/ajh_E01_S02_t005/original_video.mp4,train
ajh_E01_S02_t006,ajh,E01,pose_and_action,1,S02,standing_still,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S02_standing_still/ajh_E01_S02_t006/csi.csv,data/pose_and_action/ajh/E01/safe/S02_standing_still/ajh_E01_S02_t006/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S02_standing_still/ajh_E01_S02_t006/original_video.mp4,train
ajh_E01_S02_t007,ajh,E01,pose_and_action,1,S02,standing_still,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S02_standing_still/ajh_E01_S02_t007/csi.csv,data/pose_and_action/ajh/E01/safe/S02_standing_still/ajh_E01_S02_t007/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S02_standing_still/ajh_E01_S02_t007/original_video.mp4,train
ajh_E01_S02_t008,ajh,E01,pose_and_action,1,S02,standing_still,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S02_standing_still/ajh_E01_S02_t008/csi.csv,data/pose_and_action/ajh/E01/safe/S02_standing_still/ajh_E01_S02_t008/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S02_standing_still/ajh_E01_S02_t008/original_video.mp4,train
ajh_E01_S02_t009,ajh,E01,pose_and_action,1,S02,standing_still,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S02_standing_still/ajh_E01_S02_t009/csi.csv,data/pose_and_action/ajh/E01/safe/S02_standing_still/ajh_E01_S02_t009/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S02_standing_still/ajh_E01_S02_t009/original_video.mp4,val
ajh_E01_S02_t010,ajh,E01,pose_and_action,1,S02,standing_still,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S02_standing_still/ajh_E01_S02_t010/csi.csv,data/pose_and_action/ajh/E01/safe/S02_standing_still/ajh_E01_S02_t010/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S02_standing_still/ajh_E01_S02_t010/original_video.mp4,val
ajh_E01_S02_t011,ajh,E01,pose_and_action,1,S02,standing_still,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S02_standing_still/ajh_E01_S02_t011/csi.csv,data/pose_and_action/ajh/E01/safe/S02_standing_still/ajh_E01_S02_t011/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S02_standing_still/ajh_E01_S02_t011/original_video.mp4,test
ajh_E01_S02_t012,ajh,E01,pose_and_action,1,S02,standing_still,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S02_standing_still/ajh_E01_S02_t012/csi.csv,data/pose_and_action/ajh/E01/safe/S02_standing_still/ajh_E01_S02_t012/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S02_standing_still/ajh_E01_S02_t012/original_video.mp4,test
ajh_E01_S03_t001,ajh,E01,pose_and_action,2,S03,sitting_still,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S03_sitting_still/ajh_E01_S03_t001/csi.csv,data/pose_and_action/ajh/E01/safe/S03_sitting_still/ajh_E01_S03_t001/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S03_sitting_still/ajh_E01_S03_t001/original_video.mp4,train
ajh_E01_S03_t002,ajh,E01,pose_and_action,2,S03,sitting_still,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S03_sitting_still/ajh_E01_S03_t002/csi.csv,data/pose_and_action/ajh/E01/safe/S03_sitting_still/ajh_E01_S03_t002/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S03_sitting_still/ajh_E01_S03_t002/original_video.mp4,train
ajh_E01_S03_t003,ajh,E01,pose_and_action,2,S03,sitting_still,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S03_sitting_still/ajh_E01_S03_t003/csi.csv,data/pose_and_action/ajh/E01/safe/S03_sitting_still/ajh_E01_S03_t003/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S03_sitting_still/ajh_E01_S03_t003/original_video.mp4,train
ajh_E01_S03_t004,ajh,E01,pose_and_action,2,S03,sitting_still,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S03_sitting_still/ajh_E01_S03_t004/csi.csv,data/pose_and_action/ajh/E01/safe/S03_sitting_still/ajh_E01_S03_t004/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S03_sitting_still/ajh_E01_S03_t004/original_video.mp4,train
ajh_E01_S03_t005,ajh,E01,pose_and_action,2,S03,sitting_still,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S03_sitting_still/ajh_E01_S03_t005/csi.csv,data/pose_and_action/ajh/E01/safe/S03_sitting_still/ajh_E01_S03_t005/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S03_sitting_still/ajh_E01_S03_t005/original_video.mp4,train
ajh_E01_S03_t006,ajh,E01,pose_and_action,2,S03,sitting_still,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S03_sitting_still/ajh_E01_S03_t006/csi.csv,data/pose_and_action/ajh/E01/safe/S03_sitting_still/ajh_E01_S03_t006/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S03_sitting_still/ajh_E01_S03_t006/original_video.mp4,train
ajh_E01_S03_t007,ajh,E01,pose_and_action,2,S03,sitting_still,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S03_sitting_still/ajh_E01_S03_t007/csi.csv,data/pose_and_action/ajh/E01/safe/S03_sitting_still/ajh_E01_S03_t007/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S03_sitting_still/ajh_E01_S03_t007/original_video.mp4,train
ajh_E01_S03_t008,ajh,E01,pose_and_action,2,S03,sitting_still,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S03_sitting_still/ajh_E01_S03_t008/csi.csv,data/pose_and_action/ajh/E01/safe/S03_sitting_still/ajh_E01_S03_t008/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S03_sitting_still/ajh_E01_S03_t008/original_video.mp4,train
ajh_E01_S03_t009,ajh,E01,pose_and_action,2,S03,sitting_still,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S03_sitting_still/ajh_E01_S03_t009/csi.csv,data/pose_and_action/ajh/E01/safe/S03_sitting_still/ajh_E01_S03_t009/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S03_sitting_still/ajh_E01_S03_t009/original_video.mp4,val
ajh_E01_S03_t010,ajh,E01,pose_and_action,2,S03,sitting_still,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S03_sitting_still/ajh_E01_S03_t010/csi.csv,data/pose_and_action/ajh/E01/safe/S03_sitting_still/ajh_E01_S03_t010/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S03_sitting_still/ajh_E01_S03_t010/original_video.mp4,val
ajh_E01_S03_t011,ajh,E01,pose_and_action,2,S03,sitting_still,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S03_sitting_still/ajh_E01_S03_t011/csi.csv,data/pose_and_action/ajh/E01/safe/S03_sitting_still/ajh_E01_S03_t011/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S03_sitting_still/ajh_E01_S03_t011/original_video.mp4,test
ajh_E01_S03_t012,ajh,E01,pose_and_action,2,S03,sitting_still,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S03_sitting_still/ajh_E01_S03_t012/csi.csv,data/pose_and_action/ajh/E01/safe/S03_sitting_still/ajh_E01_S03_t012/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S03_sitting_still/ajh_E01_S03_t012/original_video.mp4,test
ajh_E01_S04_t001,ajh,E01,pose_and_action,3,S04,lying_still,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S04_lying_still/ajh_E01_S04_t001/csi.csv,data/pose_and_action/ajh/E01/safe/S04_lying_still/ajh_E01_S04_t001/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S04_lying_still/ajh_E01_S04_t001/original_video.mp4,train
ajh_E01_S04_t002,ajh,E01,pose_and_action,3,S04,lying_still,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S04_lying_still/ajh_E01_S04_t002/csi.csv,data/pose_and_action/ajh/E01/safe/S04_lying_still/ajh_E01_S04_t002/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S04_lying_still/ajh_E01_S04_t002/original_video.mp4,train
ajh_E01_S04_t003,ajh,E01,pose_and_action,3,S04,lying_still,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S04_lying_still/ajh_E01_S04_t003/csi.csv,data/pose_and_action/ajh/E01/safe/S04_lying_still/ajh_E01_S04_t003/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S04_lying_still/ajh_E01_S04_t003/original_video.mp4,train
ajh_E01_S04_t004,ajh,E01,pose_and_action,3,S04,lying_still,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S04_lying_still/ajh_E01_S04_t004/csi.csv,data/pose_and_action/ajh/E01/safe/S04_lying_still/ajh_E01_S04_t004/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S04_lying_still/ajh_E01_S04_t004/original_video.mp4,train
ajh_E01_S04_t005,ajh,E01,pose_and_action,3,S04,lying_still,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S04_lying_still/ajh_E01_S04_t005/csi.csv,data/pose_and_action/ajh/E01/safe/S04_lying_still/ajh_E01_S04_t005/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S04_lying_still/ajh_E01_S04_t005/original_video.mp4,train
ajh_E01_S04_t006,ajh,E01,pose_and_action,3,S04,lying_still,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S04_lying_still/ajh_E01_S04_t006/csi.csv,data/pose_and_action/ajh/E01/safe/S04_lying_still/ajh_E01_S04_t006/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S04_lying_still/ajh_E01_S04_t006/original_video.mp4,train
ajh_E01_S04_t007,ajh,E01,pose_and_action,3,S04,lying_still,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S04_lying_still/ajh_E01_S04_t007/csi.csv,data/pose_and_action/ajh/E01/safe/S04_lying_still/ajh_E01_S04_t007/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S04_lying_still/ajh_E01_S04_t007/original_video.mp4,train
ajh_E01_S04_t008,ajh,E01,pose_and_action,3,S04,lying_still,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S04_lying_still/ajh_E01_S04_t008/csi.csv,data/pose_and_action/ajh/E01/safe/S04_lying_still/ajh_E01_S04_t008/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S04_lying_still/ajh_E01_S04_t008/original_video.mp4,train
ajh_E01_S04_t009,ajh,E01,pose_and_action,3,S04,lying_still,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S04_lying_still/ajh_E01_S04_t009/csi.csv,data/pose_and_action/ajh/E01/safe/S04_lying_still/ajh_E01_S04_t009/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S04_lying_still/ajh_E01_S04_t009/original_video.mp4,train
ajh_E01_S04_t010,ajh,E01,pose_and_action,3,S04,lying_still,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S04_lying_still/ajh_E01_S04_t010/csi.csv,data/pose_and_action/ajh/E01/safe/S04_lying_still/ajh_E01_S04_t010/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S04_lying_still/ajh_E01_S04_t010/original_video.mp4,train
ajh_E01_S04_t011,ajh,E01,pose_and_action,3,S04,lying_still,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S04_lying_still/ajh_E01_S04_t011/csi.csv,data/pose_and_action/ajh/E01/safe/S04_lying_still/ajh_E01_S04_t011/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S04_lying_still/ajh_E01_S04_t011/original_video.mp4,train
ajh_E01_S04_t012,ajh,E01,pose_and_action,3,S04,lying_still,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S04_lying_still/ajh_E01_S04_t012/csi.csv,data/pose_and_action/ajh/E01/safe/S04_lying_still/ajh_E01_S04_t012/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S04_lying_still/ajh_E01_S04_t012/original_video.mp4,train
ajh_E01_S04_t013,ajh,E01,pose_and_action,3,S04,lying_still,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S04_lying_still/ajh_E01_S04_t013/csi.csv,data/pose_and_action/ajh/E01/safe/S04_lying_still/ajh_E01_S04_t013/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S04_lying_still/ajh_E01_S04_t013/original_video.mp4,val
ajh_E01_S04_t014,ajh,E01,pose_and_action,3,S04,lying_still,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S04_lying_still/ajh_E01_S04_t014/csi.csv,data/pose_and_action/ajh/E01/safe/S04_lying_still/ajh_E01_S04_t014/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S04_lying_still/ajh_E01_S04_t014/original_video.mp4,val
ajh_E01_S04_t015,ajh,E01,pose_and_action,3,S04,lying_still,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S04_lying_still/ajh_E01_S04_t015/csi.csv,data/pose_and_action/ajh/E01/safe/S04_lying_still/ajh_E01_S04_t015/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S04_lying_still/ajh_E01_S04_t015/original_video.mp4,val
ajh_E01_S04_t016,ajh,E01,pose_and_action,3,S04,lying_still,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S04_lying_still/ajh_E01_S04_t016/csi.csv,data/pose_and_action/ajh/E01/safe/S04_lying_still/ajh_E01_S04_t016/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S04_lying_still/ajh_E01_S04_t016/original_video.mp4,test
ajh_E01_S04_t017,ajh,E01,pose_and_action,3,S04,lying_still,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S04_lying_still/ajh_E01_S04_t017/csi.csv,data/pose_and_action/ajh/E01/safe/S04_lying_still/ajh_E01_S04_t017/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S04_lying_still/ajh_E01_S04_t017/original_video.mp4,test
ajh_E01_S04_t018,ajh,E01,pose_and_action,3,S04,lying_still,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S04_lying_still/ajh_E01_S04_t018/csi.csv,data/pose_and_action/ajh/E01/safe/S04_lying_still/ajh_E01_S04_t018/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S04_lying_still/ajh_E01_S04_t018/original_video.mp4,test
ajh_E01_S05_t001,ajh,E01,pose_and_action,4,S05,lie_to_stand,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S05_lie_to_stand/ajh_E01_S05_t001/csi.csv,data/pose_and_action/ajh/E01/safe/S05_lie_to_stand/ajh_E01_S05_t001/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S05_lie_to_stand/ajh_E01_S05_t001/original_video.mp4,train
ajh_E01_S05_t002,ajh,E01,pose_and_action,4,S05,lie_to_stand,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S05_lie_to_stand/ajh_E01_S05_t002/csi.csv,data/pose_and_action/ajh/E01/safe/S05_lie_to_stand/ajh_E01_S05_t002/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S05_lie_to_stand/ajh_E01_S05_t002/original_video.mp4,train
ajh_E01_S05_t003,ajh,E01,pose_and_action,4,S05,lie_to_stand,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S05_lie_to_stand/ajh_E01_S05_t003/csi.csv,data/pose_and_action/ajh/E01/safe/S05_lie_to_stand/ajh_E01_S05_t003/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S05_lie_to_stand/ajh_E01_S05_t003/original_video.mp4,train
ajh_E01_S05_t004,ajh,E01,pose_and_action,4,S05,lie_to_stand,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S05_lie_to_stand/ajh_E01_S05_t004/csi.csv,data/pose_and_action/ajh/E01/safe/S05_lie_to_stand/ajh_E01_S05_t004/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S05_lie_to_stand/ajh_E01_S05_t004/original_video.mp4,train
ajh_E01_S05_t005,ajh,E01,pose_and_action,4,S05,lie_to_stand,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S05_lie_to_stand/ajh_E01_S05_t005/csi.csv,data/pose_and_action/ajh/E01/safe/S05_lie_to_stand/ajh_E01_S05_t005/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S05_lie_to_stand/ajh_E01_S05_t005/original_video.mp4,train
ajh_E01_S05_t006,ajh,E01,pose_and_action,4,S05,lie_to_stand,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S05_lie_to_stand/ajh_E01_S05_t006/csi.csv,data/pose_and_action/ajh/E01/safe/S05_lie_to_stand/ajh_E01_S05_t006/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S05_lie_to_stand/ajh_E01_S05_t006/original_video.mp4,train
ajh_E01_S05_t007,ajh,E01,pose_and_action,4,S05,lie_to_stand,safe,0,gvhmr_joints_v1,2,timestamps,data/pose_and_action/ajh/E01/safe/S05_lie_to_stand/ajh_E01_S05_t007/csi.csv,data/pose_and_action/ajh/E01/safe/S05_lie_to_stand/ajh_E01_S05_t007/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S05_lie_to_stand/ajh_E01_S05_t007/original_video.mp4,train
ajh_E01_S05_t008,ajh,E01,pose_and_action,4,S05,lie_to_stand,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S05_lie_to_stand/ajh_E01_S05_t008/csi.csv,data/pose_and_action/ajh/E01/safe/S05_lie_to_stand/ajh_E01_S05_t008/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S05_lie_to_stand/ajh_E01_S05_t008/original_video.mp4,train
ajh_E01_S05_t009,ajh,E01,pose_and_action,4,S05,lie_to_stand,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S05_lie_to_stand/ajh_E01_S05_t009/csi.csv,data/pose_and_action/ajh/E01/safe/S05_lie_to_stand/ajh_E01_S05_t009/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S05_lie_to_stand/ajh_E01_S05_t009/original_video.mp4,train
ajh_E01_S05_t010,ajh,E01,pose_and_action,4,S05,lie_to_stand,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S05_lie_to_stand/ajh_E01_S05_t010/csi.csv,data/pose_and_action/ajh/E01/safe/S05_lie_to_stand/ajh_E01_S05_t010/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S05_lie_to_stand/ajh_E01_S05_t010/original_video.mp4,train
ajh_E01_S05_t011,ajh,E01,pose_and_action,4,S05,lie_to_stand,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S05_lie_to_stand/ajh_E01_S05_t011/csi.csv,data/pose_and_action/ajh/E01/safe/S05_lie_to_stand/ajh_E01_S05_t011/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S05_lie_to_stand/ajh_E01_S05_t011/original_video.mp4,train
ajh_E01_S05_t012,ajh,E01,pose_and_action,4,S05,lie_to_stand,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S05_lie_to_stand/ajh_E01_S05_t012/csi.csv,data/pose_and_action/ajh/E01/safe/S05_lie_to_stand/ajh_E01_S05_t012/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S05_lie_to_stand/ajh_E01_S05_t012/original_video.mp4,train
ajh_E01_S05_t013,ajh,E01,pose_and_action,4,S05,lie_to_stand,safe,0,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/safe/S05_lie_to_stand/ajh_E01_S05_t013/csi.csv,data/pose_and_action/ajh/E01/safe/S05_lie_to_stand/ajh_E01_S05_t013/gt_pose.npz,data/pose_and_action/ajh/E01/safe/S05_lie_to_stand/ajh_E01_S05_t013/original_video.mp4,val
